date,ticker,close
2025-06-24,VIX,21.7400
2025-06-25,SPY,114.0000
2025-06-25,TLT,84.7500
2025-06-25,HYG,88.7500
2025-06-25,LQD,90.2500
2025-06-25,VIX,21.7500
2025-06-26,SPY,114.0800
2025-06-26,TLT,84.7200
2025-06-26,HYG,88.8000
2025-06-26,LQD,90.2800
2025-06-26,VIX,21.7600
2025-06-27,SPY,114.1600
2025-06-27,TLT,84.6900
2025-06-27,HYG,88.8500
2025-06-27,LQD,90.3100
2025-06-27,VIX,21.7700
2025-06-28,SPY,114.2400
2025-06-28,TLT,84.6600
2025-06-28,HYG,88.9000
2025-06-28,LQD,90.3400
2025-06-28,VIX,21.7800
2025-06-29,SPY,114.3200
2025-06-29,TLT,84.6300
2025-06-29,HYG,88.9500
2025-06-29,LQD,90.3700
2025-06-29,VIX,21.7900
2025-06-30,SPY,114.4000
2025-06-30,TLT,84.6000
2025-06-30,HYG,89.0000
2025-06-30,LQD,90.4000
2025-06-30,VIX,21.8000
2025-07-01,SPY,114.4800
2025-07-01,TLT,84.5700
2025-07-01,HYG,89.0500
2025-07-01,LQD,90.4300
2025-07-01,VIX,21.8100
2025-07-02,SPY,114.5600
2025-07-02,TLT,84.5400
2025-07-02,HYG,89.1000
2025-07-02,LQD,90.4600
2025-07-02,VIX,21.8200
2025-07-03,SPY,114.6400
2025-07-03,TLT,84.5100
2025-07-03,HYG,89.1500
2025-07-03,LQD,90.4900
2025-07-03,VIX,21.8300
2025-07-04,SPY,114.7200
2025-07-04,TLT,84.4800
2025-07-04,HYG,89.2000
2025-07-04,LQD,90.5200
2025-07-04,VIX,21.8400
2025-07-05,SPY,114.8000
2025-07-05,TLT,84.4500
2025-07-05,HYG,89.2500
2025-07-05,LQD,90.5500
2025-07-05,VIX,21.8500
2025-07-06,SPY,114.8800
2025-07-06,TLT,84.4200
2025-07-06,HYG,89.3000
2025-07-06,LQD,90.5800
2025-07-06,VIX,21.8600
2025-07-07,SPY,114.9600
2025-07-07,TLT,84.3900
2025-07-07,HYG,89.3500
2025-07-07,LQD,90.6100
2025-07-07,VIX,21.8700
2025-07-08,SPY,115.0400
2025-07-08,TLT,84.3600
2025-07-08,HYG,89.4000
2025-07-08,LQD,90.6400
2025-07-08,VIX,21.8800
2025-07-09,SPY,115.1200
2025-07-09,TLT,84.3300
2025-07-09,HYG,89.4500
2025-07-09,LQD,90.6700
2025-07-09,VIX,21.8900
2025-07-10,SPY,115.2000
2025-07-10,TLT,84.3000
2025-07-10,HYG,89.5000
2025-07-10,LQD,90.7000
2025-07-10,VIX,21.9000
2025-07-11,SPY,115.2800
2025-07-11,TLT,84.2700
2025-07-11,HYG,89.5500
2025-07-11,LQD,90.7300
2025-07-11,VIX,21.9100
2025-07-12,SPY,115.3600
2025-07-12,TLT,84.2400
2025-07-12,HYG,89.6000
2025-07-12,LQD,90.7600
2025-07-12,VIX,21.9200
2025-07-13,SPY,115.4400
2025-07-13,TLT,84.2100
2025-07-13,HYG,89.6500
2025-07-13,LQD,90.7900
2025-07-13,VIX,21.9300
2025-07-14,SPY,115.5200
2025-07-14,TLT,84.1800
2025-07-14,HYG,89.7000
2025-07-14,LQD,90.8200
2025-07-14,VIX,21.9400
2025-07-15,SPY,115.6000
2025-07-15,TLT,84.1500
2025-07-15,HYG,89.7500
2025-07-15,LQD,90.8500
2025-07-15,VIX,21.9500
2025-07-16,SPY,115.6800
2025-07-16,TLT,84.1200
2025-07-16,HYG,89.8000
2025-07-16,LQD,90.8800
2025-07-16,VIX,21.9600
2025-07-17,SPY,115.7600
2025-07-17,TLT,84.0900
2025-07-17,HYG,89.8500
2025-07-17,LQD,90.9100
2025-07-17,VIX,21.9700
2025-07-18,SPY,115.8400
2025-07-18,TLT,84.0600
2025-07-18,HYG,89.9000
2025-07-18,LQD,90.9400
2025-07-18,VIX,21.9800
2025-07-19,SPY,115.9200
2025-07-19,TLT,84.0300
2025-07-19,HYG,89.9500
2025-07-19,LQD,90.9700
2025-07-19,VIX,21.9900
2025-07-20,SPY,116.0000
2025-07-20,TLT,84.0000
2025-07-20,HYG,90.0000
2025-07-20,LQD,91.0000
2025-07-20,VIX,22.0000
2025-07-21,SPY,116.0800
2025-07-21,TLT,83.9700
2025-07-21,HYG,90.0500
2025-07-21,LQD,91.0300
2025-07-21,VIX,22.0100
2025-07-22,SPY,116.1600
2025-07-22,TLT,83.9400
2025-07-22,HYG,90.1000
2025-07-22,LQD,91.0600
2025-07-22,VIX,22.0200
2025-07-23,SPY,116.2400
2025-07-23,TLT,83.9100
2025-07-23,HYG,90.1500
2025-07-23,LQD,91.0900
2025-07-23,VIX,22.0300
2025-07-24,SPY,116.3200
2025-07-24,TLT,83.8800
2025-07-24,HYG,90.2000
2025-07-24,LQD,91.1200
2025-07-24,VIX,22.0400
2025-07-25,SPY,116.4000
2025-07-25,TLT,83.8500
2025-07-25,HYG,90.2500
2025-07-25,LQD,91.1500
2025-07-25,VIX,22.0500
2025-07-26,SPY,116.4800
2025-07-26,TLT,83.8200
2025-07-26,HYG,90.3000
2025-07-26,LQD,91.1800
2025-07-26,VIX,22.0600
2025-07-27,SPY,116.5600
2025-07-27,TLT,83.7900
2025-07-27,HYG,90.3500
2025-07-27,LQD,91.2100
2025-07-27,VIX,22.0700
2025-07-28,SPY,116.6400
2025-07-28,TLT,83.7600
2025-07-28,HYG,90.4000
2025-07-28,LQD,91.2400
2025-07-28,VIX,22.0800
2025-07-29,SPY,116.7200
2025-07-29,TLT,83.7300
2025-07-29,HYG,90.4500
2025-07-29,LQD,91.2700
2025-07-29,VIX,22.0900
2025-07-30,SPY,116.8000
2025-07-30,TLT,83.7000
2025-07-30,HYG,90.5000
2025-07-30,LQD,91.3000
2025-07-30,VIX,22.1000
2025-07-31,SPY,116.8800
2025-07-31,TLT,83.6700
2025-07-31,HYG,90.5500
2025-07-31,LQD,91.3300
2025-07-31,VIX,22.1100
2025-08-01,SPY,116.9600
2025-08-01,TLT,83.6400
2025-08-01,HYG,90.6000
2025-08-01,LQD,91.3600
2025-08-01,VIX,22.1200
2025-08-02,SPY,117.0400
2025-08-02,TLT,83.6100
2025-08-02,HYG,90.6500
2025-08-02,LQD,91.3900
2025-08-02,VIX,22.1300
2025-08-03,SPY,117.1200
2025-08-03,TLT,83.5800
2025-08-03,HYG,90.7000
2025-08-03,LQD,91.4200
2025-08-03,VIX,22.1400
2025-08-04,SPY,117.2000
2025-08-04,TLT,83.5500
2025-08-04,HYG,90.7500
2025-08-04,LQD,91.4500
2025-08-04,VIX,22.1500
2025-08-05,SPY,117.2800
2025-08-05,TLT,83.5200
2025-08-05,HYG,90.8000
2025-08-05,LQD,91.4800
2025-08-05,VIX,22.1600
2025-08-06,SPY,117.3600
2025-08-06,TLT,83.4900
2025-08-06,HYG,90.8500
2025-08-06,LQD,91.5100
2025-08-06,VIX,22.1700
2025-08-07,SPY,117.4400
2025-08-07,TLT,83.4600
2025-08-07,HYG,90.9000
2025-08-07,LQD,91.5400
2025-08-07,VIX,22.1800
2025-08-08,SPY,117.5200
2025-08-08,TLT,83.4300
2025-08-08,HYG,90.9500
2025-08-08,LQD,91.5700
2025-08-08,VIX,22.1900
2025-08-09,SPY,117.6000
2025-08-09,TLT,83.4000
2025-08-09,HYG,91.0000
2025-08-09,LQD,91.6000
2025-08-09,VIX,22.2000
2025-08-10,SPY,117.6800
2025-08-10,TLT,83.3700
2025-08-10,HYG,91.0500
2025-08-10,LQD,91.6300
2025-08-10,VIX,22.2100
2025-08-11,SPY,117.7600
2025-08-11,TLT,83.3400
2025-08-11,HYG,91.1000
2025-08-11,LQD,91.6600
2025-08-11,VIX,22.2200
2025-08-12,SPY,117.8400
2025-08-12,TLT,83.3100
2025-08-12,HYG,91.1500
2025-08-12,LQD,91.6900
2025-08-12,VIX,22.2300
2025-08-13,SPY,117.9200
2025-08-13,TLT,83.2800
2025-08-13,HYG,91.2000
2025-08-13,LQD,91.7200
2025-08-13,VIX,22.2400
2025-08-14,SPY,118.0000
2025-08-14,TLT,83.2500
2025-08-14,HYG,91.2500
2025-08-14,LQD,91.7500
2025-08-14,VIX,22.2500
2025-08-15,SPY,118.0800
2025-08-15,TLT,83.2200
2025-08-15,HYG,91.3000
2025-08-15,LQD,91.7800
2025-08-15,VIX,22.2600
2025-08-16,SPY,118.1600
2025-08-16,TLT,83.1900
2025-08-16,HYG,91.3500
2025-08-16,LQD,91.8100
2025-08-16,VIX,22.2700
2025-08-17,SPY,118.2400
2025-08-17,TLT,83.1600
2025-08-17,HYG,91.4000
2025-08-17,LQD,91.8400
2025-08-17,VIX,22.2800
2025-08-18,SPY,118.3200
2025-08-18,TLT,83.1300
2025-08-18,HYG,91.4500
2025-08-18,LQD,91.8700
2025-08-18,VIX,22.2900
2025-08-19,SPY,118.4000
2025-08-19,TLT,83.1000
2025-08-19,HYG,91.5000
2025-08-19,LQD,91.9000
2025-08-19,VIX,22.3000
2025-08-20,SPY,118.4800
2025-08-20,TLT,83.0700
2025-08-20,HYG,91.5500
2025-08-20,LQD,91.9300
2025-08-20,VIX,22.3100
2025-08-21,SPY,118.5600
2025-08-21,TLT,83.0400
2025-08-21,HYG,91.6000
2025-08-21,LQD,91.9600
2025-08-21,VIX,22.3200
2025-08-22,SPY,118.6400
2025-08-22,TLT,83.0100
2025-08-22,HYG,91.6500
2025-08-22,LQD,91.9900
2025-08-22,VIX,22.3300
2025-08-23,SPY,118.7200
2025-08-23,TLT,82.9800
2025-08-23,HYG,91.7000
2025-08-23,LQD,92.0200
2025-08-23,VIX,22.3400
2025-08-24,SPY,118.8000
2025-08-24,TLT,82.9500
2025-08-24,HYG,91.7500
2025-08-24,LQD,92.0500
2025-08-24,VIX,22.3500
2025-08-25,SPY,118.8800
2025-08-25,TLT,82.9200
2025-08-25,HYG,91.8000
2025-08-25,LQD,92.0800
2025-08-25,VIX,22.3600
2025-08-26,SPY,118.9600
2025-08-26,TLT,82.8900
2025-08-26,HYG,91.8500
2025-08-26,LQD,92.1100
2025-08-26,VIX,22.3700
2025-08-27,SPY,119.0400
2025-08-27,TLT,82.8600
2025-08-27,HYG,91.9000
2025-08-27,LQD,92.1400
2025-08-27,VIX,22.3800
2025-08-28,SPY,119.1200
2025-08-28,TLT,82.8300
2025-08-28,HYG,91.9500
2025-08-28,LQD,92.1700
2025-08-28,VIX,22.3900
2025-08-29,SPY,119.2000
2025-08-29,TLT,82.8000
2025-08-29,HYG,92.0000
2025-08-29,LQD,92.2000
2025-08-29,VIX,22.4000
2025-08-30,SPY,119.2800
2025-08-30,TLT,82.7700
2025-08-30,HYG,92.0500
2025-08-30,LQD,92.2300
2025-08-30,VIX,22.4100
2025-08-31,SPY,119.3600
2025-08-31,TLT,82.7400
2025-08-31,HYG,92.1000
2025-08-31,LQD,92.2600
2025-08-31,VIX,22.4200
2025-09-01,SPY,119.4400
2025-09-01,TLT,82.7100
2025-09-01,HYG,92.1500
2025-09-01,LQD,92.2900
2025-09-01,VIX,22.4300
2025-09-02,SPY,119.5200
2025-09-02,TLT,82.6800
2025-09-02,HYG,92.2000
2025-09-02,LQD,92.3200
2025-09-02,VIX,22.4400
2025-09-03,SPY,119.6000
2025-09-03,TLT,82.6500
2025-09-03,HYG,92.2500
2025-09-03,LQD,92.3500
2025-09-03,VIX,22.4500
2025-09-04,SPY,119.6800
2025-09-04,TLT,82.6200
2025-09-04,HYG,92.3000
2025-09-04,LQD,92.3800
2025-09-04,VIX,22.4600
2025-09-05,SPY,119.7600
2025-09-05,TLT,82.5900
2025-09-05,HYG,92.3500
2025-09-05,LQD,92.4100
2025-09-05,VIX,22.4700
2025-09-06,SPY,119.8400
2025-09-06,TLT,82.5600
2025-09-06,HYG,92.4000
2025-09-06,LQD,92.4400
2025-09-06,VIX,22.4800
2025-09-07,SPY,119.9200
2025-09-07,TLT,82.5300
2025-09-07,HYG,92.4500
2025-09-07,LQD,92.4700
2025-09-07,VIX,22.4900
2025-09-08,SPY,120.0000
2025-09-08,TLT,82.5000
2025-09-08,HYG,92.5000
2025-09-08,LQD,92.5000
2025-09-08,VIX,22.5000
2025-09-09,SPY,120.0800
2025-09-09,TLT,82.4700
2025-09-09,HYG,92.5500
2025-09-09,LQD,92.5300
2025-09-09,VIX,22.5100
2025-09-10,SPY,120.1600
2025-09-10,TLT,82.4400
2025-09-10,HYG,92.6000
2025-09-10,LQD,92.5600
2025-09-10,VIX,22.5200
2025-09-11,SPY,120.2400
2025-09-11,TLT,82.4100
2025-09-11,HYG,92.6500
2025-09-11,LQD,92.5900
2025-09-11,VIX,22.5300
2025-09-12,SPY,120.3200
2025-09-12,TLT,82.3800
2025-09-12,HYG,92.7000
2025-09-12,LQD,92.6200
2025-09-12,VIX,22.5400
2025-09-13,SPY,120.4000
2025-09-13,TLT,82.3500
2025-09-13,HYG,92.7500
2025-09-13,LQD,92.6500
2025-09-13,VIX,22.5500
2025-09-14,SPY,120.4800
2025-09-14,TLT,82.3200
2025-09-14,HYG,92.8000
2025-09-14,LQD,92.6800
2025-09-14,VIX,22.5600
2025-09-15,SPY,120.5600
2025-09-15,TLT,82.2900
2025-09-15,HYG,92.8500
2025-09-15,LQD,92.7100
2025-09-15,VIX,22.5700
2025-09-16,SPY,120.6400
2025-09-16,TLT,82.2600
2025-09-16,HYG,92.9000
2025-09-16,LQD,92.7400
2025-09-16,VIX,22.5800
2025-09-17,SPY,120.7200
2025-09-17,TLT,82.2300
2025-09-17,HYG,92.9500
2025-09-17,LQD,92.7700
2025-09-17,VIX,22.5900
2025-09-18,SPY,120.8000
2025-09-18,TLT,82.2000
2025-09-18,HYG,93.0000
2025-09-18,LQD,92.8000
2025-09-18,VIX,22.6000
2025-09-19,SPY,120.8800
2025-09-19,TLT,82.1700
2025-09-19,HYG,93.0500
2025-09-19,LQD,92.8300
2025-09-19,VIX,22.6100
2025-09-20,SPY,120.9600
2025-09-20,TLT,82.1400
2025-09-20,HYG,93.1000
2025-09-20,LQD,92.8600
2025-09-20,VIX,22.6200
2025-09-21,SPY,121.0400
2025-09-21,TLT,82.1100
2025-09-21,HYG,93.1500
2025-09-21,LQD,92.8900
2025-09-21,VIX,22.6300
2025-09-22,SPY,121.1200
2025-09-22,TLT,82.0800
2025-09-22,HYG,93.2000
2025-09-22,LQD,92.9200
2025-09-22,VIX,22.6400
2025-09-23,SPY,121.2000
2025-09-23,TLT,82.0500
2025-09-23,HYG,93.2500
2025-09-23,LQD,92.9500
2025-09-23,VIX,22.6500
2025-09-24,SPY,121.2800
2025-09-24,TLT,82.0200
2025-09-24,HYG,93.3000
2025-09-24,LQD,92.9800
2025-09-24,VIX,22.6600
2025-09-25,SPY,121.3600
2025-09-25,TLT,81.9900
2025-09-25,HYG,93.3500
2025-09-25,LQD,93.0100
2025-09-25,VIX,22.6700
2025-09-26,SPY,121.4400
2025-09-26,TLT,81.9600
2025-09-26,HYG,93.4000
2025-09-26,LQD,93.0400
2025-09-26,VIX,22.6800
2025-09-27,SPY,121.5200
2025-09-27,TLT,81.9300
2025-09-27,HYG,93.4500
2025-09-27,LQD,93.0700
2025-09-27,VIX,22.6900
2025-09-28,SPY,121.6000
2025-09-28,TLT,81.9000
2025-09-28,HYG,93.5000
2025-09-28,LQD,93.1000
2025-09-28,VIX,22.7000
2025-09-29,SPY,121.6800
2025-09-29,TLT,81.8700
2025-09-29,HYG,93.5500
2025-09-29,LQD,93.1300
2025-09-29,VIX,22.7100
2025-09-30,SPY,121.7600
2025-09-30,TLT,81.8400
2025-09-30,HYG,93.6000
2025-09-30,LQD,93.1600
2025-09-30,VIX,22.7200
2025-10-01,SPY,121.8400
2025-10-01,TLT,81.8100
2025-10-01,HYG,93.6500
2025-10-01,LQD,93.1900
2025-10-01,VIX,22.7300
2025-10-02,SPY,121.9200
2025-10-02,TLT,81.7800
2025-10-02,HYG,93.7000
2025-10-02,LQD,93.2200
2025-10-02,VIX,22.7400
2025-10-03,SPY,122.0000
2025-10-03,TLT,81.7500
2025-10-03,HYG,93.7500
2025-10-03,LQD,93.2500
2025-10-03,VIX,22.7500
2025-10-04,SPY,122.0800
2025-10-04,TLT,81.7200
2025-10-04,HYG,93.8000
2025-10-04,LQD,93.2800
2025-10-04,VIX,22.7600
2025-10-05,SPY,122.1600
2025-10-05,TLT,81.6900
2025-10-05,HYG,93.8500
2025-10-05,LQD,93.3100
2025-10-05,VIX,22.7700
2025-10-06,SPY,122.2400
2025-10-06,TLT,81.6600
2025-10-06,HYG,93.9000
2025-10-06,LQD,93.3400
2025-10-06,VIX,22.7800
2025-10-07,SPY,122.3200
2025-10-07,TLT,81.6300
2025-10-07,HYG,93.9500
2025-10-07,LQD,93.3700
2025-10-07,VIX,22.7900
2025-10-08,SPY,122.4000
2025-10-08,TLT,81.6000
2025-10-08,HYG,94.0000
2025-10-08,LQD,93.4000
2025-10-08,VIX,22.8000
2025-10-09,SPY,122.4800
2025-10-09,TLT,81.5700
2025-10-09,HYG,94.0500
2025-10-09,LQD,93.4300
2025-10-09,VIX,22.8100
2025-10-10,SPY,122.5600
2025-10-10,TLT,81.5400
2025-10-10,HYG,94.1000
2025-10-10,LQD,93.4600
2025-10-10,VIX,22.8200
2025-10-11,SPY,122.6400
2025-10-11,TLT,81.5100
2025-10-11,HYG,94.1500
2025-10-11,LQD,93.4900
2025-10-11,VIX,22.8300
2025-10-12,SPY,122.7200
2025-10-12,TLT,81.4800
2025-10-12,HYG,94.2000
2025-10-12,LQD,93.5200
2025-10-12,VIX,22.8400
2025-10-13,SPY,122.8000
2025-10-13,TLT,81.4500
2025-10-13,HYG,94.2500
2025-10-13,LQD,93.5500
2025-10-13,VIX,22.8500
2025-10-14,SPY,122.8800
2025-10-14,TLT,81.4200
2025-10-14,HYG,94.3000
2025-10-14,LQD,93.5800
2025-10-14,VIX,22.8600
2025-10-15,SPY,122.9600
2025-10-15,TLT,81.3900
2025-10-15,HYG,94.3500
2025-10-15,LQD,93.6100
2025-10-15,VIX,22.8700
2025-10-16,SPY,123.0400
2025-10-16,TLT,81.3600
2025-10-16,HYG,94.4000
2025-10-16,LQD,93.6400
2025-10-16,VIX,22.8800
2025-10-17,SPY,123.1200
2025-10-17,TLT,81.3300
2025-10-17,HYG,94.4500
2025-10-17,LQD,93.6700
2025-10-17,VIX,22.8900
2025-10-18,SPY,123.2000
2025-10-18,TLT,81.3000
2025-10-18,HYG,94.5000
2025-10-18,LQD,93.7000
2025-10-18,VIX,22.9000
2025-10-19,SPY,123.2800
2025-10-19,TLT,81.2700
2025-10-19,HYG,94.5500
2025-10-19,LQD,93.7300
2025-10-19,VIX,22.9100
2025-10-20,SPY,123.3600
2025-10-20,TLT,81.2400
2025-10-20,HYG,94.6000
2025-10-20,LQD,93.7600
2025-10-20,VIX,22.9200
2025-10-21,SPY,123.4400
2025-10-21,TLT,81.2100
2025-10-21,HYG,94.6500
2025-10-21,LQD,93.7900
2025-10-21,VIX,22.9300
2025-10-22,SPY,123.5200
2025-10-22,TLT,81.1800
2025-10-22,HYG,94.7000
2025-10-22,LQD,93.8200
2025-10-22,VIX,22.9400
2025-10-23,SPY,123.6000
2025-10-23,TLT,81.1500
2025-10-23,HYG,94.7500
2025-10-23,LQD,93.8500
2025-10-23,VIX,22.9500
2025-10-24,SPY,123.6800
2025-10-24,TLT,81.1200
2025-10-24,HYG,94.8000
2025-10-24,LQD,93.8800
2025-10-24,VIX,22.9600
2025-10-25,SPY,123.7600
2025-10-25,TLT,81.0900
2025-10-25,HYG,94.8500
2025-10-25,LQD,93.9100
2025-10-25,VIX,22.9700
2025-10-26,SPY,123.8400
2025-10-26,TLT,81.0600
2025-10-26,HYG,94.9000
2025-10-26,LQD,93.9400
2025-10-26,VIX,22.9800
2025-10-27,SPY,123.9200
2025-10-27,TLT,81.0300
2025-10-27,HYG,94.9500
2025-10-27,LQD,93.9700
2025-10-27,VIX,22.9900
2025-10-28,SPY,124.0000
2025-10-28,TLT,81.0000
2025-10-28,HYG,95.0000
2025-10-28,LQD,94.0000
2025-10-28,VIX,23.0000
2025-10-29,SPY,124.0800
2025-10-29,TLT,80.9700
2025-10-29,HYG,95.0500
2025-10-29,LQD,94.0300
2025-10-29,VIX,23.0100
2025-10-30,SPY,124.1600
2025-10-30,TLT,80.9400
2025-10-30,HYG,95.1000
2025-10-30,LQD,94.0600
2025-10-30,VIX,23.0200
2025-10-31,SPY,124.2400
2025-10-31,TLT,80.9100
2025-10-31,HYG,95.1500
2025-10-31,LQD,94.0900
2025-10-31,VIX,23.0300
2025-11-01,SPY,124.3200
2025-11-01,TLT,80.8800
2025-11-01,HYG,95.2000
2025-11-01,LQD,94.1200
2025-11-01,VIX,23.0400
2025-11-02,SPY,124.4000
2025-11-02,TLT,80.8500
2025-11-02,HYG,95.2500
2025-11-02,LQD,94.1500
2025-11-02,VIX,23.0500
2025-11-03,SPY,124.4800
2025-11-03,TLT,80.8200
2025-11-03,HYG,95.3000
2025-11-03,LQD,94.1800
2025-11-03,VIX,23.0600
2025-11-04,SPY,124.5600
2025-11-04,TLT,80.7900
2025-11-04,HYG,95.3500
2025-11-04,LQD,94.2100
2025-11-04,VIX,23.0700
2025-11-05,SPY,124.6400
2025-11-05,TLT,80.7600
2025-11-05,HYG,95.4000
2025-11-05,LQD,94.2400
2025-11-05,VIX,23.0800
2025-11-06,SPY,124.7200
2025-11-06,TLT,80.7300
2025-11-06,HYG,95.4500
2025-11-06,LQD,94.2700
2025-11-06,VIX,23.0900
2025-11-07,SPY,124.8000
2025-11-07,TLT,80.7000
2025-11-07,HYG,95.5000
2025-11-07,LQD,94.3000
2025-11-07,VIX,23.1000
2025-11-08,SPY,124.8800
2025-11-08,TLT,80.6700
2025-11-08,HYG,95.5500
2025-11-08,LQD,94.3300
2025-11-08,VIX,23.1100
2025-11-09,SPY,124.9600
2025-11-09,TLT,80.6400
2025-11-09,HYG,95.6000
2025-11-09,LQD,94.3600
2025-11-09,VIX,23.1200
2025-11-10,SPY,125.0400
2025-11-10,TLT,80.6100
2025-11-10,HYG,95.6500
2025-11-10,LQD,94.3900
2025-11-10,VIX,23.1300
2025-11-11,SPY,125.1200
2025-11-11,TLT,80.5800
2025-11-11,HYG,95.7000
2025-11-11,LQD,94.4200
2025-11-11,VIX,23.1400
2025-11-12,SPY,125.2000
2025-11-12,TLT,80.5500
2025-11-12,HYG,95.7500
2025-11-12,LQD,94.4500
2025-11-12,VIX,23.1500
2025-11-13,SPY,125.2800
2025-11-13,TLT,80.5200
2025-11-13,HYG,95.8000
2025-11-13,LQD,94.4800
2025-11-13,VIX,23.1600
2025-11-14,SPY,125.3600
2025-11-14,TLT,80.4900
2025-11-14,HYG,95.8500
2025-11-14,LQD,94.5100
2025-11-14,VIX,23.1700
2025-11-15,SPY,125.4400
2025-11-15,TLT,80.4600
2025-11-15,HYG,95.9000
2025-11-15,LQD,94.5400
2025-11-15,VIX,23.1800
2025-11-16,SPY,125.5200
2025-11-16,TLT,80.4300
2025-11-16,HYG,95.9500
2025-11-16,LQD,94.5700
2025-11-16,VIX,23.1900
2025-11-17,SPY,125.6000
2025-11-17,TLT,80.4000
2025-11-17,HYG,96.0000
2025-11-17,LQD,94.6000
2025-11-17,VIX,23.2000
2025-11-18,SPY,125.6800
2025-11-18,TLT,80.3700
2025-11-18,HYG,96.0500
2025-11-18,LQD,94.6300
2025-11-18,VIX,23.2100
2025-11-19,SPY,125.7600
2025-11-19,TLT,80.3400
2025-11-19,HYG,96.1000
2025-11-19,LQD,94.6600
2025-11-19,VIX,23.2200
2025-11-20,SPY,125.8400
2025-11-20,TLT,80.3100
2025-11-20,HYG,96.1500
2025-11-20,LQD,94.6900
2025-11-20,VIX,23.2300
2025-11-21,SPY,125.9200
2025-11-21,TLT,80.2800
2025-11-21,HYG,96.2000
2025-11-21,LQD,94.7200
2025-11-21,VIX,23.2400
2025-11-22,SPY,126.0000
2025-11-22,TLT,80.2500
2025-11-22,HYG,96.2500
2025-11-22,LQD,94.7500
2025-11-22,VIX,23.2500
2025-11-23,SPY,126.0800
2025-11-23,TLT,80.2200
2025-11-23,HYG,96.3000
2025-11-23,LQD,94.7800
2025-11-23,VIX,23.2600
2025-11-24,SPY,126.1600
2025-11-24,TLT,80.1900
2025-11-24,HYG,96.3500
2025-11-24,LQD,94.8100
2025-11-24,VIX,23.2700
2025-11-25,SPY,126.2400
2025-11-25,TLT,80.1600
2025-11-25,HYG,96.4000
2025-11-25,LQD,94.8400
2025-11-25,VIX,23.2800
2025-11-26,SPY,126.3200
2025-11-26,TLT,80.1300
2025-11-26,HYG,96.4500
2025-11-26,LQD,94.8700
2025-11-26,VIX,23.2900
2025-11-27,SPY,126.4000
2025-11-27,TLT,80.1000
2025-11-27,HYG,96.5000
2025-11-27,LQD,94.9000
2025-11-27,VIX,23.3000
2025-11-28,SPY,126.4800
2025-11-28,TLT,80.0700
2025-11-28,HYG,96.5500
2025-11-28,LQD,94.9300
2025-11-28,VIX,23.3100
2025-11-29,SPY,126.5600
2025-11-29,TLT,80.0400
2025-11-29,HYG,96.6000
2025-11-29,LQD,94.9600
2025-11-29,VIX,23.3200
2025-11-30,SPY,126.6400
2025-11-30,TLT,80.0100
2025-11-30,HYG,96.6500
2025-11-30,LQD,94.9900
2025-11-30,VIX,23.3300
2025-12-01,SPY,126.7200
2025-12-01,TLT,79.9800
2025-12-01,HYG,96.7000
2025-12-01,LQD,95.0200
2025-12-01,VIX,23.3400
2025-12-02,SPY,126.8000
2025-12-02,TLT,79.9500
2025-12-02,HYG,96.7500
2025-12-02,LQD,95.0500
2025-12-02,VIX,23.3500
2025-12-03,SPY,126.8800
2025-12-03,TLT,79.9200
2025-12-03,HYG,96.8000
2025-12-03,LQD,95.0800
2025-12-03,VIX,23.3600
2025-12-04,SPY,126.9600
2025-12-04,TLT,79.8900
2025-12-04,HYG,96.8500
2025-12-04,LQD,95.1100
2025-12-04,VIX,23.3700
2025-12-05,SPY,127.0400
2025-12-05,TLT,79.8600
2025-12-05,HYG,96.9000
2025-12-05,LQD,95.1400
2025-12-05,VIX,23.3800
2025-12-06,SPY,127.1200
2025-12-06,TLT,79.8300
2025-12-06,HYG,96.9500
2025-12-06,LQD,95.1700
2025-12-06,VIX,23.3900
2025-12-07,SPY,127.2000
2025-12-07,TLT,79.8000
2025-12-07,HYG,97.0000
2025-12-07,LQD,95.2000
2025-12-07,VIX,23.4000
2025-12-08,SPY,127.2800
2025-12-08,TLT,79.7700
2025-12-08,HYG,97.0500
2025-12-08,LQD,95.2300
2025-12-08,VIX,23.4100
2025-12-09,SPY,127.3600
2025-12-09,TLT,79.7400
2025-12-09,HYG,97.1000
2025-12-09,LQD,95.2600
2025-12-09,VIX,23.4200
2025-12-10,SPY,127.4400
2025-12-10,TLT,79.7100
2025-12-10,HYG,97.1500
2025-12-10,LQD,95.2900
2025-12-10,VIX,23.4300
2025-12-11,SPY,127.5200
2025-12-11,TLT,79.6800
2025-12-11,HYG,97.2000
2025-12-11,LQD,95.3200
2025-12-11,VIX,23.4400
2025-12-12,SPY,127.6000
2025-12-12,TLT,79.6500
2025-12-12,HYG,97.2500
2025-12-12,LQD,95.3500
2025-12-12,VIX,23.4500
2025-12-13,SPY,127.6800
2025-12-13,TLT,79.6200
2025-12-13,HYG,97.3000
2025-12-13,LQD,95.3800
2025-12-13,VIX,23.4600
2025-12-14,SPY,127.7600
2025-12-14,TLT,79.5900
2025-12-14,HYG,97.3500
2025-12-14,LQD,95.4100
2025-12-14,VIX,23.4700
2025-12-15,SPY,127.8400
2025-12-15,TLT,79.5600
2025-12-15,HYG,97.4000
2025-12-15,LQD,95.4400
2025-12-15,VIX,23.4800
2025-12-16,SPY,127.9200
2025-12-16,TLT,79.5300
2025-12-16,HYG,97.4500
